Test Case ID,Category,Scenario,Input Query,Parameters Tested,Expected Behavior,Tested (Yes/No),Status
TC-001,Destination Match,Search by exact city name,show me packages for manali,"Destination: Manali, Voice: False",Returns 'Manali Adventure' package as the primary recommendation.,Yes,Passed
TC-002,Destination Match,Search by city name with case variations,packages in uDaIpUr,"Destination: Udaipur, Voice: False",Case-insensitive match returns 'Udaipur Heritage Tour' as the primary recommendation.,Yes,Passed
TC-003,Destination Match,Search by city name with surrounding whitespace,   Varanasi   ,"Destination: Varanasi, Voice: False","Strips surrounding whitespace, parses 'Varanasi', and returns spiritual/heritage tours.",Yes,Passed
TC-004,Destination Match,Search by partial city name,mana,"Destination: mana, Voice: False",Sub-string matching maps 'mana' to 'Manali' and recommends 'Manali Adventure'.,Yes,Passed
TC-005,Destination Match,Search by country name (India),find trips in India,"Destination: India, Voice: False",Returns all available trip packages located in India.,Yes,Passed
TC-006,Destination Match,Search for non-existent destination,trip to Paris,"Destination: Paris, Voice: False","Gracefully handles mismatch, returns chatbot helper response with suggestions like Manali, Udaipur.",Yes,Passed
TC-007,Destination Match,Spelling tolerance/semantic mapping for destination,Manaly,"Destination: Manaly, Voice: False",Semantic/NER mapping captures 'Manali' and returns 'Manali Adventure'.,Yes,Passed
TC-008,Destination Match,Multiple destinations in a single query,Manali or Udaipur,"Destination: Manali, Udaipur, Voice: False",Ranks both matching destinations (Manali Adventure & Udaipur Heritage Tour) in the recommendations.,Yes,Passed
TC-009,Destination Match,Search by state name,packages in Rajasthan,"Destination: Rajasthan, Voice: False",Matches 'Udaipur' via regional context and ranks 'Udaipur Heritage Tour' highly.,Yes,Passed
TC-010,Destination Match,Empty query handling,,"None, Voice: False",Returns general welcoming message prompting the user to supply travel parameters.,Yes,Passed
TC-011,Budget Filtering,Strict budget under 20k,trips under 20000 INR,"Max Budget: 20000, Voice: False",Returns Manali Adventure (18k) and Udaipur Heritage Tour (15k); filters expensive Goa stay (50k).,Yes,Passed
TC-012,Budget Filtering,Strict budget under 16k with 15% tolerance boost,budget under 16000,"Max Budget: 16000, Voice: False",Udaipur (15k) is first (under budget). Manali (18k) is included but penalized (within 15% limit). Goa (50k) excluded.,Yes,Passed
TC-013,Budget Filtering,Extremely low budget with no matching packages,trip under 5000 INR,"Max Budget: 5000, Voice: False",Filters out all packages as none fall within 15% of 5000 INR. Returns chatbot fallback instructions.,Yes,Passed
TC-014,Budget Filtering,High budget limit,trips under 100000 INR,"Max Budget: 100000, Voice: False","Returns all packages (Manali, Udaipur, Goa) since all fall below 100,000 INR.",Yes,Passed
TC-015,Budget Filtering,Budget with K suffix format,packages under 20k,"Max Budget: 20000, Voice: False","Entities parser converts '20k' to 20000, returning Manali and Udaipur packages.",Yes,Passed
TC-016,Budget Filtering,Budget with commas,"under 20,000","Max Budget: 20000, Voice: False","Strips commas and parses budget as float 20000.0, returning matching trips.",Yes,Passed
TC-017,Budget Filtering,Budget limit set to zero,free trips,"Max Budget: 0, Voice: False","Handles zero budget gracefully, showing cheap packages or prompting for normal budget ranges.",Yes,Passed
TC-018,Budget Filtering,Currency symbol prefix in query,trips under ₹18000,"Max Budget: 18000, Voice: False","Parses ₹ as INR currency. Filters packages <= 18000, returning Udaipur and Manali.",Yes,Passed
TC-019,Budget Filtering,Budget with decimal points,budget 18000.50,"Max Budget: 18000.50, Voice: False",Correctly parses float value 18000.5 and boosts Manali Adventure (18000) and Udaipur (15000).,Yes,Passed
TC-020,Budget Filtering,Extremely high query budget,budget 5000000,"Max Budget: 5000000, Voice: False","Parses large budget value. All packages match, ranking is determined by other metadata.",Yes,Passed
TC-021,Duration Filtering,Exact duration match (5 days),5 days trip,"Duration: 5 days, Voice: False",Manali Adventure (5 days) matches exactly and receives a +2.0 duration boost.,Yes,Passed
TC-022,Duration Filtering,Close duration match within 2 days,4 days packages,"Duration: 4 days, Voice: False",Manali (5 days) and Goa (4 days) receive a +1.0 duration boost. Udaipur (3 days) also receives +1.0.,Yes,Passed
TC-023,Duration Filtering,Weekend getaway duration (2 days),weekend 2 days trip,"Duration: 2 days, Voice: False",Udaipur Heritage Tour (3 days) is closest (+1.0 boost). Longer packages are penalized.,Yes,Passed
TC-024,Duration Filtering,Long holiday duration (10 days),10 days holiday,"Duration: 10 days, Voice: False","Penalizes short trips. Returns longest packages first (e.g. Manali 5 days, Goa 4 days).",Yes,Passed
TC-025,Duration Filtering,Duration specified as word instead of integer,three days trip,"Duration: 3 days, Voice: False","NER converts 'three' to 3, boosting Udaipur Heritage Tour (3 days) by +2.0.",Yes,Passed
TC-026,Duration Filtering,Duration specified in nights,trip of 4 nights,"Duration: 5 days, Voice: False","Parses '4 nights' as roughly a 5-day trip, boosting Manali Adventure (5 days) accordingly.",Yes,Passed
TC-027,Duration Filtering,Negative duration in query,-2 days trip,"None, Voice: False","Ignores negative numbers during entity parsing, returning base trip results.",Yes,Passed
TC-028,Duration Filtering,Duration range query,3 to 5 days package,"Duration: 4 days (average), Voice: False","Identifies range, uses average (4 days) for scoring, boosting Udaipur (3) and Manali (5).",Yes,Passed
TC-029,Duration Filtering,Duration only query,show 5 day options,"Duration: 5 days, Voice: False",Filters and ranks packages with duration of 5 days first.,Yes,Passed
TC-030,Duration Filtering,Extremely long duration limit,30 days vacation,"Duration: 30 days, Voice: False",Penalizes short packages heavily. Returns available packages ranked closest to 30 days.,Yes,Passed
TC-031,Activities Matching,Search for single activity matching a tag,adventure trips,"Activities: adventure, Voice: False",Boosts trips containing the 'adventure' tag (e.g. Manali Adventure) by +1.5.,Yes,Passed
TC-032,Activities Matching,Search for heritage activity,heritage tour,"Activities: heritage, Voice: False",Boosts trips with the 'heritage' tag (Udaipur Heritage Tour) by +1.5.,Yes,Passed
TC-033,Activities Matching,Search for beach activity,beach packages,"Activities: beach, Voice: False",Boosts trips containing the 'beach' tag (Goa Luxury Resort) by +1.5.,Yes,Passed
TC-034,Activities Matching,Multiple activities requested,hiking and culture,"Activities: hiking, culture, Voice: False","Boosts trips matching either activity tag (Manali for hiking, Udaipur for culture) by matching counts.",Yes,Passed
TC-035,Activities Matching,Activity matching with case variations,SNOW adventure,"Activities: snow, adventure, Voice: False","Matches tags case-insensitively, boosting Manali Adventure for tags 'snow' and 'adventure'.",Yes,Passed
TC-036,Activities Matching,Activity matching with partial substring,hike,"Activities: hike, Voice: False","Performs substring match on tags/highlights, matching 'hiking' in Manali Adventure.",Yes,Passed
TC-037,Activities Matching,Semantic/synonym activity match,trekking tours,"Activities: trekking, Voice: False","Semantic lookup aligns 'trekking' with 'hiking' and 'adventure' tags, boosting Manali.",Yes,Passed
TC-038,Activities Matching,Non-existent activity match,space flight,"Activities: space flight, Voice: False",No matches found in tags or highlights. Penalizes score by -1.0. Returns standard packages.,Yes,Passed
TC-039,Activities Matching,Activity matching highlights text rather than tags,lakes,"Activities: lakes, Voice: False","Matches 'lakes' in Udaipur description/highlights, boosting Udaipur Heritage Tour.",Yes,Passed
TC-040,Activities Matching,Query with no activity keywords,find some tours,"None, Voice: False",No activity scoring applies. Rankings depend entirely on base similarity or destination.,Yes,Passed
TC-041,Combined Parameters,Destination + Budget,Manali under 20000,"Destination: Manali, Max Budget: 20000, Voice: False","Manali Adventure (18k) matches both filters, ranked first with highly boosted score.",Yes,Passed
TC-042,Combined Parameters,Destination + Duration + Budget,Udaipur for 3 days under 20000,"Destination: Udaipur, Duration: 3 days, Max Budget: 20000, Voice: False","Udaipur Heritage Tour matches Udaipur destination, 3 days duration, and 15k price. Highest rank.",Yes,Passed
TC-043,Combined Parameters,Activity + Budget,heritage tour under 18000,"Activities: heritage, Max Budget: 18000, Voice: False",Udaipur Heritage Tour (15k) matches heritage activity and budget. Ranks first.,Yes,Passed
TC-044,Combined Parameters,Destination + Activities,Manali snow sports,"Destination: Manali, Activities: snow sports, Voice: False",Returns Manali Adventure boosting 'snow' and 'adventure' tags for the Manali destination.,Yes,Passed
TC-045,Combined Parameters,Conflicting parameters (Destination + Out of Budget),Udaipur packages under 10000,"Destination: Udaipur, Max Budget: 10000, Voice: False",Udaipur is 15k (> 15% tolerance of 10k). Filtered out. RAG returns fallback suggestions.,Yes,Passed
TC-046,Combined Parameters,Complex query with conversational noise and multiple params,"Hey travel assistant, I would love to go to Udaipur for a heritage experience. My budget is around 25000 INR.","Destination: Udaipur, Max Budget: 25000, Activities: heritage, Voice: False","Parses Udaipur destination, 25k budget, and heritage activity. Matches Udaipur Heritage Tour.",Yes,Passed
TC-047,Combined Parameters,Activity + Duration only,adventure for 5 days,"Activities: adventure, Duration: 5 days, Voice: False","Matches Manali Adventure package (5 days duration, adventure tag) and ranks it first.",Yes,Passed
TC-048,Combined Parameters,Budget boundary exactly matching a trip price,packages for 18000,"Max Budget: 18000, Voice: False",Manali Adventure (18000) matches exactly and gets high budget boost. Ranks high.,Yes,Passed
TC-049,Combined Parameters,Destination + High Price mismatch,Goa resort under 10000,"Destination: Goa, Max Budget: 10000, Voice: False","Goa Luxury Resort is 50k (>15% tolerance of 10k), filtered out. No direct match returns fallback instructions.",Yes,Passed
TC-050,Combined Parameters,Empty parameter detection in verbose query,I want to go on a trip sometime next month with my family.,"None (Family parsed as metadata), Voice: False","No strict destination, budget, or duration parsed. RAG falls back to a friendly recommendation response.",Yes,Passed
TC-051,Itinerary Generation,Triggering customized itinerary form creation,generate itinerary for Manali,"Destination: Manali, Intent: ITINERARY, Voice: False",Detects itinerary intent. Emits itinerary setup form: `[ITINERARY_FORM: destination=Manali | days=3]`.,Yes,Passed
TC-052,Itinerary Generation,Submitting customized itinerary form parameters,[ITINERARY_SUBMIT: destination=Udaipur | days=3 | travel_type=Couple | style=Active | mood=Nature | budget=Luxury | transport=Cab | stay=Resort | food=Veg | activity=Adventure],"Destination: Udaipur, Days: 3, Stay: Resort, Food: Veg, Intent: ITINERARY, Voice: False","Parses form data. Runs parallel searches for hotels, dining, weather, templates. Emits detailed markdown timeline with places, restaurants, hotel, budget and weather CARDs.",Yes,Passed
TC-053,Itinerary Generation,Timeline itinerary rendering markers,detail Shimla itinerary,"Destination: Shimla, Intent: ITINERARY, Voice: False",Renders chronological plan using `[CARD: type=attraction | ...]` and `[TRAVEL: ...]` structures for visual frontend timeline parsing.,Yes,Passed
TC-054,Itinerary Generation,Voice Mode custom itinerary request,give me an itinerary for Manali,"Destination: Manali, Intent: ITINERARY, Voice: True","LLM summarizes itinerary in under 50 words in plain conversational text. Strictly no markdown, headers, lists, or CARD tags.",Yes,Passed
TC-055,Itinerary Generation,Itinerary request for non-existent template city,generate itinerary for Mumbai,"Destination: Mumbai, Intent: ITINERARY, Voice: False",Handles lack of static itinerary templates. Uses LLM to generate custom recommendations from web/knowledge content.,Yes,Passed
